Id,SalePrice
1922,333412.3340096048
1923,201311.48821230175
1924,223560.84745871476
1925,225864.14695211046
1926,377650.149268232
1927,138538.8131236576
1928,158189.87504662704
1929,126911.46360975836
1930,135059.28919552665
1931,139832.18785064938
1932,139761.16864478236
1933,174907.6420110029
1934,179656.5241795359
1935,176558.89344893294
1936,188141.5594108392
1937,181614.9726829456
1938,172587.69223367263
1939,254811.84440918124
1940,197940.02820450012
1941,177497.09903968262
1942,192574.6733141478
1943,197510.0625632665
1944,321928.91458432545
1945,368363.46744193346
1946,157952.7096835317
1947,306460.3450076207
1948,169595.21269372295
1949,241973.1872457819
1950,179685.91921532285
1951,266638.2311048534
1952,229665.70118840176
1953,167166.2374602826
1954,196457.1969285265
1955,132562.6025696699
1956,282693.89016833506
1957,163346.80910159642
1958,310081.92096783756
1959,141780.14216035343
1960,116446.65836693853
1961,120770.63041003786
1962,95297.05974404773
1963,102531.84182192465
1964,112411.52444372294
1965,151450.77320107332
1966,149577.53929166673
1967,300048.8699730791
1968,410218.8450054809
1969,378181.97128897463
1970,412529.3789760797
1971,406607.3658045635
1972,351449.33275713533
1973,268917.9829979706
1974,321381.84352574847
1975,453860.9176899282
1976,279149.60381561134
1977,360096.73481980525
1978,354317.30002926575
1979,331867.16892921994
1980,196095.08039804298
1981,341299.3700329635
1982,231069.91669648397
1983,217926.32542559507
1984,168375.0113463655
1985,214505.8279940023
1986,214149.9523421715
1987,182061.98710254324
1988,178577.48334386444
1989,191334.46476998695
1990,220751.2487022458
1991,219114.68655140683
1992,215859.5825910687
1993,172626.73913969708
1994,241029.79365999307
1995,182816.08357674978
1996,258593.85890922643
1997,326904.4759273122
1998,345137.3295675159
1999,252644.78610137076
2000,300479.5027515333
2001,273235.3334935965
2002,241197.32961832613
2003,251816.6305895111
2004,265433.6707642602
2005,228505.5182435829
2006,221567.9081583555
2007,248099.06372688775
2008,207084.3957516234
2009,196094.96761917253
2010,192182.8400582163
2011,146845.90759411058
2012,178444.52588361292
2013,181801.00301772554
2014,191153.7527838654
2015,196853.52218033365
2016,196919.71128963737
2017,202872.40718204723
2018,125847.20927214103
2019,132362.11551862714
2020,117008.82693010457
2021,116902.26920806264
2022,176218.94017907782
2023,152461.11013983586
2024,234409.15100496024
2025,351324.84376518615
2026,182463.28154865614
2027,153670.5266136815
2028,154678.5280713142
2029,171790.2166693724
2030,275137.29960547446
2031,239951.07515367956
2032,257343.61174237926
2033,264025.1636683352
2034,164327.85359825936
2035,202924.61431475473
2036,185620.8502241925
2037,190579.89572103586
2038,294138.1754428212
2039,204464.53418320566
2040,366752.6134894934
2041,274635.9498896554
2042,204985.77508567815
2043,169231.6787776251
2044,171481.3380252317
2045,219500.40746800427
2046,137189.23052781948
2047,152329.22742297978
2048,134390.9468220598
2049,135769.40175423535
2050,181021.39447202106
2051,109082.32173953479
2052,137381.5346561147
2053,144465.9976521015
2054,89267.52896541306
2055,162798.13055767503
2056,134020.46423678746
2057,127619.94360903684
2058,222135.25001499552
2059,134696.45517491887
2060,161883.20628670626
2061,176363.19944899532
2062,138917.4374896284
2063,114371.36195400431
2064,139412.6121421358
2065,120755.18285843323
2066,177832.58497916654
2067,139256.16880093512
2068,141943.60496275255
2069,86801.02709742347
2070,110645.24043037515
2071,98120.56971455632
2072,134650.6015202923
2073,138770.62858306276
2074,171676.35086587365
2075,147317.4752389521
2076,121168.34212851746
2077,148901.25390016238
2078,130197.51394841266
2079,133419.3263737722
2080,116628.43982963577
2081,122617.513628278
2082,131474.80557463015
2083,144783.19057553206
2084,111340.67131845238
2085,134055.10456044995
2086,119889.27502678572
2087,122104.55636169724
2088,108846.19658937246
2089,93171.20070905492
2090,136231.54221221135
2091,125726.52590755766
2092,132913.02333784263
2093,137369.64095716077
2094,130677.17141946587
2095,147711.26038005055
2096,88517.33515680506
2097,98188.14677913053
2098,144430.1801639611
2099,66209.38526118328
2100,118689.05546478168
2101,125745.65466892139
2102,139099.14517739904
2103,106574.91125500195
2104,135911.0965234939
2105,131157.23555854225
2106,83322.90544310896
2107,220181.3448544858
2108,118874.23548629147
2109,116630.61004613101
2110,130609.01420346333
2111,154246.9365582889
2112,138081.36343231428
2113,118727.52722073413
2114,109822.79912670999
2115,148843.51523967352
2116,114930.41105262458
2117,145922.7244720869
2118,120862.55374621216
2119,109034.94603923164
2120,114359.82707298595
2121,112944.28723128606
2122,105110.96301163422
2123,91660.71106254164
2124,173810.8163166069
2125,134176.22500270556
2126,157121.56195725108
2127,148924.01096419888
2128,134422.03043344157
2129,106456.71007589286
2130,142728.0032752526
2131,153456.39433903943
2132,118827.29253720232
2133,118084.44740458163
2134,120048.28407712083
2135,105328.41626590781
2136,88440.85598468549
2137,118914.07223843515
2138,137600.42938469528
2139,152888.480267441
2140,137126.15347785887
2141,141591.8698354354
2142,138349.30510953287
2143,144608.75844453453
2144,121962.3235611472
2145,135656.24683937585
2146,152902.8167874278
2147,158108.99217131472
2148,132879.35814401924
2149,143923.70680542028
2150,212834.95154996405
2151,121367.27373699551
2152,169137.94102353897
2153,159143.10781168836
2154,108946.78735308444
2155,131096.55721947135
2156,235837.64633658004
2157,237663.22441540408
2158,236049.1119084595
2159,213145.81223737367
2160,171920.84742432917
2161,248632.78867482863
2162,423327.56120499974
2163,345772.66464966955
2164,257002.07918420463
2165,178260.5954459326
2166,144692.7260319714
2167,205711.2763117299
2168,210325.2949816366
2169,194483.6883578227
2170,219811.53392654215
2171,148305.16117932752
2172,139252.00340534822
2173,161906.99071775455
2174,235148.4814336671
2175,304086.8190932538
2176,329382.04916458187
2177,254825.395737058
2178,219365.61747613832
2179,145353.45879358135
2180,213221.24702529772
2181,195660.17249048516
2182,227627.0526386183
2183,195729.4656796087
2184,135601.17816026328
2185,136038.54180835132
2186,144412.34972528857
2187,150289.08602272722
2188,154260.51598966314
2189,195019.0595213503
2190,88155.17888510105
2191,91161.3690199315
2192,96262.32566935498
2193,99556.87721445212
2194,102879.13662337665
2195,113945.67656811938
2196,112844.35997339465
2197,113746.86658405483
2198,155011.92012572158
2199,163771.80433820345
2200,131476.57615016226
2201,131504.23084848485
2202,183574.75932318709
2203,158737.45614660002
2204,175315.5919000723
2205,115428.06881893791
2206,133764.79359609485
2207,216057.04034050318
2208,225955.83081326657
2209,193389.25977692104
2210,124407.69675393008
2211,113439.79777633474
2212,112999.85609172081
2213,104610.85476325756
2214,145819.95141053403
2215,105695.99518258471
2216,151321.52217216828
2217,77377.34424995494
2218,92192.63407539684
2219,77242.51067383659
2220,85795.03398872653
2221,324878.1792885102
2222,258170.4410666938
2223,284291.3262416126
2224,222749.48456682908
2225,138342.18795409455
2226,184914.88411922797
2227,201817.56594384412
2228,281514.2598335137
2229,234447.2243444715
2230,163567.30504274883
2231,213984.94505505968
2232,182132.7800673667
2233,180003.16781966976
2234,245777.51263992582
2235,213534.98600932394
2236,273254.7466612105
2237,353662.4367616347
2238,207533.55006953471
2239,121926.13028034808
2240,160524.6945127617
2241,155438.23624233413
2242,137293.52241818942
2243,135245.4712250632
2244,97025.15153210686
2245,96436.3301297348
2246,147203.99463452527
2247,104830.7334349748
2248,124257.43496374454
2249,125980.83942234848
2250,136359.32955248913
2251,134528.7480797016
2252,174411.83105618684
2253,159384.18220888491
2254,177880.89696554828
2255,189409.17508869953
2256,181017.49814727638
2257,200301.05743281025
2258,172574.40215615992
2259,178763.06074269477
2260,152823.92718989
2261,186587.60327628965
2262,205785.9531735208
2263,337355.50160676125
2264,419548.8883225554
2265,171494.53067399617
2266,283083.80411498906
2267,349433.8046652691
2268,372031.933252865
2269,161415.0006025538
2270,178043.83249884137
2271,236187.28331681516
2272,202154.2224648132
2273,165293.92303391054
2274,171317.8274632138
2275,164518.4220031115
2276,175846.36729417447
2277,181377.4990395924
2278,152711.27602162768
2279,123460.89507634367
2280,119131.17004744899
2281,180390.17339972517
2282,186238.43805321067
2283,97276.69042451301
2284,109610.01876289686
2285,145556.52585451017
2286,128575.3295327103
2287,344294.88416735356
2288,272531.76695544727
2289,369246.16539548314
2290,407054.84301453404
2291,323589.84366206726
2292,397811.13372670044
2293,448902.3879883135
2294,385056.5991084954
2295,432238.2796550702
2296,271001.2371052978
2297,317229.64181115763
2298,329259.65307706536
2299,378200.4666768022
2300,319547.03604175703
2301,289068.5970610569
2302,239696.59503303652
2303,241592.81296667934
2304,244726.59164678017
2305,186913.75998944815
2306,188483.7261665316
2307,191321.13840056822
2308,222901.31267492243
2309,282873.0302715998
2310,220630.58525383283
2311,199552.66742410694
2312,173611.3039350232
2313,175722.6340226162
2314,179182.77546504882
2315,173632.6032615232
2316,193313.7517085589
2317,180056.4870004614
2318,175387.76625509557
2319,175909.60875815846
2320,180396.9846590909
2321,249297.2150772455
2322,170217.07164339826
2323,178547.95093142957
2324,171425.48578455218
2325,216401.3723933533
2326,168205.10598332563
2327,213952.08608743
2328,222234.2814304203
2329,182498.49965945157
2330,178701.3630409001
2331,343957.0592590534
2332,388015.6546164668
2333,310325.22473115084
2334,263970.79145278665
2335,263096.25081295095
2336,324282.1446845136
2337,199070.89909424595
2338,279001.6590313402
2339,231469.1863645833
2340,385505.69533902884
2341,218102.79519665425
2342,237227.27753138187
2343,218643.80599675313
2344,241319.45568296994
2345,238105.06482390856
2346,213407.59400255632
2347,196309.82230325558
2348,228247.39944728534
2349,164488.68788496565
2350,289738.6002825578
2351,261183.66643173154
2352,247501.80399093614
2353,249592.67008892517
2354,130567.5342744408
2355,153247.09548516414
2356,153706.24687982514
2357,201399.70319611297
2358,199760.73360858587
2359,124365.3172162247
2360,120733.28110119047
2361,138960.8930122655
2362,266535.2903495219
2363,141957.84553710182
2364,151578.67311688315
2365,220096.206314484
2366,191082.28379626607
2367,229871.5095847347
2368,206646.81968592177
2369,228075.57556358565
2370,170856.05429734866
2371,171062.29491567455
2372,184328.4851836218
2373,262217.55741887627
2374,289037.14038639836
2375,241845.65073597574
2376,270070.3808455503
2377,338566.1742023913
2378,139634.8447297979
2379,197101.40856814012
2380,144337.6944100379
2381,159960.10120431997
2382,189086.7375886544
2383,210523.90912053577
2384,237698.58732858123
2385,154599.96665674608
2386,141155.55548582657
2387,137051.17190624998
2388,110070.43543005949
2389,129181.75187937079
2390,141909.4638826658
2391,135982.7008426227
2392,113154.27151524168
2393,159950.0464149531
2394,146225.03295242612
2395,194632.53627994246
2396,149174.79497952748
2397,203458.16261645287
2398,127969.82185597037
2399,63760.91608811332
2400,64329.93632503609
2401,117478.87502660535
2402,137027.84613906936
2403,133159.35743077754
2404,149395.30383856417
2405,160308.5890942668
2406,135774.42057842144
2407,128311.22302665048
2408,138952.98450135288
2409,136770.83893344156
2410,164225.4877365829
2411,122687.01901352816
2412,155885.0804574627
2413,139553.84727236658
2414,134154.9671808366
2415,130606.0865893757
2416,127603.31332070714
2417,130467.29288320708
2418,125836.12601375698
2419,131470.77245059804
2420,126114.02650072145
2421,151944.66633333333
2422,120835.59550054114
2423,134351.35084740262
2424,154516.92849896286
2425,211365.34116914665
2426,127623.49148462298
2427,140841.69100875867
2428,169425.47245425748
2429,115689.94031755047
2430,129497.97910496435
2431,118966.18932968067
2432,135975.47651663964
2433,143744.6799430015
2434,144329.34294678937
2435,152559.69993695887
2436,108227.2692769661
2437,111725.27780271466
2438,123865.40483142204
2439,115119.71929752886
2440,122756.64031325615
2441,103153.74983324319
2442,104546.56159217168
2443,116571.76936629698
2444,127020.74405339106
2445,91594.00277696611
2446,131189.14184465187
2447,203960.73530632228
2448,145263.11188501082
2449,116203.88964998201
2450,152566.90231349203
2451,128458.43685110024
2452,213326.166164863
2453,99312.7155085436
2454,128093.17557491468
2455,108429.502287473
2456,134800.0691416395
2457,119577.3530212392
2458,112359.93079301936
2459,111959.41006727995
2460,135610.81909591437
2461,117940.61714817812
2462,133521.33106007532
2463,118059.01890868513
2464,157253.87636498228
2465,131550.97093574132
2466,116073.12897762308
2467,140613.38603260284
2468,95129.96235560969
2469,93918.90028914135
2470,180595.3146559342
2471,191642.78118326105
2472,166061.58757733597
2473,120734.01047930196
2474,109820.53516454723
2475,220436.6650681816
2476,109892.03189339828
2477,131632.87306589243
2478,159335.7369561341
2479,119746.68751321259
2480,141084.6517922979
2481,126335.59321577387
2482,133582.98663771639
2483,119228.05583833874
2484,124878.33542237274
2485,125051.55414357873
2486,153146.8076794734
2487,185600.6397670003
2488,142383.82123310017
2489,151333.121803842
2490,152247.75731954502
2491,92551.32658157479
2492,181529.06333440152
2493,141102.26749536573
2494,163723.47656331153
2495,100939.90224152239
2496,221807.2197777987
2497,148235.62013492058
2498,116025.49624458868
2499,94998.42095197506
2500,133745.9231184615
2501,134636.01164069257
2502,142927.47630699846
2503,106380.46881872289
2504,186302.50284239714
2505,220121.27082718682
2506,254161.01137549616
2507,318588.6855831424
2508,254399.77309190124
2509,221883.42685221025
2510,227014.65516052357
2511,186192.6195640331
2512,216054.2116723796
2513,217083.22398297887
2514,237354.01713857325
2515,149507.34979270387
2516,163070.5595505952
2517,133777.7176214827
2518,144896.25629686282
2519,227396.87863618348
2520,208032.28884136
2521,195567.5508192676
2522,221089.79974242422
2523,133103.70754718885
2524,139091.90578359485
2525,143931.48710186692
2526,139938.01169444443
2527,118222.53865386004
2528,127798.43671185058
2529,131963.2007810245
2530,115540.3727150073
2531,249396.4403700395
2532,230459.23851553653
2533,200755.97750316703
2534,244728.01151054847
2535,291012.4988877095
2536,232140.4571537699
2537,225492.90742645191
2538,184680.5471111768
2539,186807.62542621963
2540,179011.35101794728
2541,179961.98964141047
2542,168954.01121708137
2543,129678.50555154216
2544,131597.03165927134
2545,130070.9088768039
2546,143648.95201190482
2547,138434.0109982864
2548,155941.928295184
2549,162634.46849751982
2550,419327.32707267016
2551,144786.8928165584
2552,123684.59428936684
2553,90030.31815431103
2554,118796.6920284195
2555,110683.11626740618
2556,107501.62352692091
2557,117906.16082141118
2558,160864.78375446438
2559,138986.23204288422
2560,127107.51362197872
2561,128477.1909818722
2562,129137.383175956
2563,144482.70541986832
2564,171484.476398834
2565,130020.63034293834
2566,153508.44306351282
2567,131528.2416238276
2568,186910.64712869778
2569,186392.16747095966
2570,122962.97050608766
2571,177010.17501055196
2572,172469.77854631486
2573,226283.87458026686
2574,282671.8420562318
2575,126193.54260227275
2576,134948.58957205975
2577,159512.58428512802
2578,96276.92222285349
2579,84359.37171170156
2580,133457.33443875567
2581,132272.3309007937
2582,118991.60730762986
2583,281389.2803685515
2584,163389.80298538966
2585,192413.37755758484
2586,209061.75954387628
2587,202011.41262774725
2588,143931.7568753608
2589,145214.3683300867
2590,222409.07310637622
2591,210803.6868559705
2592,223525.4006513625
2593,254746.27108446098
2594,172708.56978419152
2595,206911.82538198584
2596,339207.6556116628
2597,190015.1053148517
2598,267699.8742050416
2599,325495.9347780589
2600,163040.24201700024
2601,139302.17478174606
2602,86300.78016928217
2603,95543.43473227807
2604,87797.31267036436
2605,85347.92692550506
2606,145734.44701587307
2607,176818.57336426756
2608,200636.00071798355
2609,164424.15433624014
2610,114066.7773706537
2611,149401.22060416677
2612,152421.60429667204
2613,129174.13541044368
2614,127197.69943393754
2615,151064.96384821425
2616,138917.9836758934
2617,174371.15075901878
2618,173963.22115352005
2619,215582.22736165553
2620,184529.98516685038
2621,183944.16774377716
2622,188281.06381700924
2623,247092.30683770738
2624,274926.6463148901
2625,313359.94329735194
2626,166428.02609748935
2627,180201.09524589658
2628,408760.4234298342
2629,500516.0247317368
2630,346208.6585092338
2631,443302.41198435245
2632,400319.6289479164
2633,305834.1393707158
2634,380971.25612321025
2635,151638.08171076837
2636,191631.19067045444
2637,176222.4717559073
2638,253001.8526120581
2639,181060.88269155863
2640,152812.2880353882
2641,110025.54264204548
2642,196988.1889295253
2643,108343.38916499814
2644,132303.73107508122
2645,99775.42567153677
2646,93700.42333730162
2647,98538.0103625542
2648,139187.38034842932
2649,142017.10113636366
2650,144005.72437178108
2651,152667.99706195891
2652,425542.284504374
2653,250021.78412522204
2654,255404.7675958693
2655,365926.40691355534
2656,323169.27226570307
2657,323120.50278380973
2658,275252.79235664685
2659,301081.75432932
2660,323697.5929277495
2661,342400.3026413689
2662,347061.5489025522
2663,277387.1962859294
2664,280670.3455131673
2665,320109.89526289684
2666,286838.2089719516
2667,170401.46250459965
2668,179354.17951090913
2669,177694.9450179474
2670,285793.9274130591
2671,181040.6327333151
2672,183683.92652723668
2673,211874.24245265155
2674,210622.9837502706
2675,168229.07723065457
2676,188330.8640609287
2677,196351.94392848123
2678,262837.01425324666
2679,278180.608313988
2680,271864.90688786237
2681,401009.02972432086
2682,329610.4990395233
2683,508313.80810966814
2684,307877.2992543741
2685,341423.38029725826
2686,257892.1372021104
2687,322754.21408306324
2688,229359.39366567822
2689,208507.62573299956
2690,451294.0742973033
2691,192353.47890756116
2692,135930.0940830628
2693,194482.7773910082
2694,133936.0328461399
2695,193379.00817072514
2696,186244.36216838044
2697,195605.60530321073
2698,199965.45474792566
2699,182729.3509551317
2700,170419.5354928301
2701,158190.32595606477
2702,119308.6807279942
2703,142144.31396605476
2704,141281.29270256142
2705,127497.08234938665
2706,119650.40194363269
2707,124726.91911433708
2708,135766.5881625734
2709,111461.04833901525
2710,126905.12892343066
2711,273780.5688175954
2712,364424.6556899248
2713,170032.37386120128
2714,150677.48031791128
2715,172445.34485515862
2716,158097.50198494902
2717,184655.85492708336
2718,234960.94738140315
2719,156351.58541414147
2720,164093.68359564393
2721,143550.2473602093
2722,166066.34162067092
2723,145229.06629779955
2724,129069.9108631231
2725,137408.97979752894
2726,145632.20316378056
2727,169059.522380883
2728,165960.22113981147
2729,155658.44659190124
2730,145385.5482224027
2731,118735.55854135094
2732,119304.6897642496
2733,158199.2580240106
2734,149323.5766147395
